id,x,y
777,973677.5359274,-4281434.72226745
778,973619.44955324,-4281438.90136799
779,973368.72392007,-4281368.04342456
780,973199.44672591,-4281349.6500997
781,972509.02575763,-4281180.73947146
782,972818.97490391,-4281264.37254467
783,972509.02575763,-4281180.73947146
784,972498.25976721,-4281195.93630659
785,972287.20227312,-4281132.52193889
786,972143.41908404,-4281119.96233233
787,971943.41207855,-4281058.2954368
788,971919.37009678,-4281071.01983754
789,970824.39293342,-4280824.7905832
790,970853.31529096,-4280848.65679505
791,970550.24906088,-4280783.12165086
792,970475.65855604,-4280750.38034669
793,970391.51327296,-4280638.36872599
794,970296.14629042,-4280726.81413262
795,969764.23510149,-4280593.29627537
796,969785.80552271,-4280612.80983981
797,969422.56829099,-4280529.48350002
798,969434.98243272,-4280532.05723845
799,968946.14821611,-4280425.85128984
800,968972.81199281,-4280431.89710067
801,968368.70710182,-4280290.71388806
802,968435.33685172,-4280308.57755404
803,968171.08323797,-4280241.14218487
804,968165.46318245,-4280239.7560418
805,967963.04819237,-4280189.89356254
806,967968.79885469,-4280191.31338674
807,967737.66128026,-4280134.39238926
808,967614.73480917,-4280105.27566105
809,967172.6626436,-4279995.26375601
810,967148.81309185,-4279989.38922105
811,978170.34399449,-4282167.49271648
812,978847.36885293,-4282363.48867905
813,978170.34399449,-4282167.49271648
814,978546.39090359,-4282295.13430913
815,978170.34399449,-4282167.49271648
816,978170.34399449,-4282167.49271648
817,977958.88319317,-4282062.2508489
818,977958.88319317,-4282062.2508489
819,976874.85627705,-4281774.06509364
820,977696.49233757,-4281956.57090497
821,976874.85627705,-4281774.06509364
822,976874.85627705,-4281774.06509364
823,976979.9085995,-4281795.02752447
824,977242.17156458,-4281853.62231712
825,976874.85627705,-4281774.06509364
826,976454.11628643,-4281679.12355783
827,976210.3322385,-4312315.30165498
828,976990.98380683,-4314080.85177486
829,976987.90608588,-4314083.14244088
830,976987.90608588,-4314083.14244088
831,986894.55999886,-4313206.64130359
832,986894.55999886,-4313206.64130359
833,987070.81695555,-4313420.87095249
834,986888.19712106,-4313215.53755249
835,982672.6837701,-4276741.03749567
836,982672.6837701,-4276741.03749567
837,982675.02860818,-4276745.12014229
838,982675.02860818,-4276745.12014229
839,982426.29559934,-4308137.72680644
840,982426.29559934,-4308137.72680644
841,982434.74341429,-4308126.11474158
842,982434.74341429,-4308126.11474158
843,976210.3322385,-4312315.30165498
844,976210.3322385,-4312315.30165498
845,976207.36353717,-4312316.85623989
846,976207.36353717,-4312316.85623989
847,978835.87485006,-4304412.14080471
848,977310.98038707,-4303357.67857843
849,978839.13619028,-4304428.56288026
850,978839.13619028,-4304428.56288026
851,970185.84246793,-4296651.04384901
852,975297.18056712,-4288613.2537688
853,953987.57485162,-4280543.33706593
854,953987.57485162,-4280543.33706593
855,989917.90309654,-4297996.16221058
856,959201.44147461,-4283083.94576653
857,981110.24967966,-4291372.42385916
858,975430.65236112,-4287771.5532711
859,971502.16664445,-4287436.3566217
860,972618.6579905,-4299913.28362833
861,973390.11037224,-4298859.26355597
862,973383.73907036,-4298857.63928037
863,965004.71427966,-4286088.7381115
864,963802.45511083,-4285343.57682033
865,965004.71427966,-4286088.7381115
866,965004.71427966,-4286088.7381115
867,965765.97700094,-4286814.86016186
868,965529.77111411,-4286414.8383409
869,965939.35435312,-4287209.0978435
870,968252.3838623,-4275389.39260168
871,984305.32390963,-4285928.31527
872,984319.35642513,-4285941.76020752
873,983880.02647015,-4284167.36962006
874,970448.74942861,-4281574.40962271
875,970452.73772994,-4282345.65073015
876,970433.8376473,-4281876.68898414
877,970480.51413862,-4282355.50561112
878,970408.88102084,-4281241.16846614
879,970465.14695167,-4281973.69191628
880,968933.77305995,-4286190.56259917
881,959423.34429006,-4283257.19067531
882,959403.99245577,-4283244.6419479
883,954070.54271992,-4280670.18857682
884,954070.54271992,-4280670.18857682
885,953998.55555134,-4280538.36748818
886,953998.55555134,-4280538.36748818
887,955520.87469145,-4284013.61753317
888,955520.87469145,-4284013.61753317
889,955492.49570911,-4283859.987643
890,955492.49570911,-4283859.987643
891,967827.64242372,-4293492.59654803
892,974884.6844014,-4290907.14190204
893,974884.6844014,-4290907.14190204
894,974937.11370188,-4290670.56774942
895,974949.71232117,-4290614.05200111
896,963943.98464523,-4279095.79113443
897,966477.54522309,-4288498.79865905
898,966389.85683545,-4288272.08650863
899,966280.22531846,-4287988.35923211
900,963287.28578775,-4284959.30077556
901,959216.55547938,-4283086.23769153
902,958864.63267394,-4282833.15034703
903,958879.48531874,-4282844.03233016
904,958580.45877782,-4283184.74841483
905,958574.68675809,-4283135.89714876
906,983129.24937726,-4292843.66074072
907,983129.24937726,-4292843.66074072
908,983432.76322344,-4292910.33210337
909,983864.64498345,-4292956.16885023
910,975020.52438147,-4290296.36523835
911,974998.71390919,-4290394.23162277
912,975062.14612367,-4290109.62261024
913,975065.29275045,-4290095.47967006
914,975103.75392068,-4289922.94720559
915,975131.18398947,-4289799.71786573
916,975149.81810989,-4289714.42511462
917,975209.04639369,-4289426.29382422
918,975229.02792804,-4289383.34758916
919,975264.74303685,-4289224.88513638
920,975254.75798653,-4289222.31546068
921,975308.68002628,-4289029.06531071
922,975300.44072157,-4289020.59915582
923,975333.98261571,-4288697.89414014
924,975287.50372263,-4288503.8750673
925,975294.75342173,-4288388.33302145
926,975338.4319768,-4288234.5194732
927,975326.11875592,-4288245.46926317
928,975367.21625761,-4288104.12289963
929,975381.10127887,-4287995.37237072
930,975453.90499326,-4287710.55760828
931,975491.86903864,-4287546.19617579
932,975492.12908038,-4287503.58008332
933,975552.2178907,-4287283.17853412
934,975541.56804353,-4287284.00092611
935,975616.36921735,-4287020.24004586
936,975624.76993136,-4287025.26950466
937,971305.45174238,-4293029.76202912
938,971366.01581834,-4293043.48228159
939,971890.82626993,-4293160.06057683
940,971944.15240494,-4293171.64823626
941,972199.70602748,-4293227.22987058
942,972166.34352074,-4293219.96839689
943,972360.49340163,-4293262.18125766
944,972408.24077263,-4293229.30226994
945,972490.77945308,-4293290.19075679
946,972490.77945308,-4293290.19075679
947,972827.36745641,-4293361.82528155
948,972835.82525334,-4293363.51977582
949,973056.1262059,-4293409.92216728
950,979015.35252054,-4282399.96828767
951,995016.9990241,-4301668.21895672
952,995296.42887668,-4301814.27582065
953,995841.82732436,-4308066.94688088
954,992017.93669441,-4300267.89763033
955,981154.82223699,-4298879.42348728
956,982358.73968694,-4298824.25758084
957,985302.78753693,-4304198.61778394
958,978061.24701271,-4311939.22528865
959,984503.08076471,-4306245.5486819
960,985062.35200085,-4303934.56283831
961,987597.78638721,-4292626.38185445
962,987635.18124355,-4292527.48927942
963,987548.10291273,-4292845.8846482
964,987556.13396131,-4292866.1888494
965,982132.46442789,-4313888.04586691
966,982363.63206429,-4314218.78208503
967,976714.49558498,-4298031.42581925
968,976714.49558498,-4298031.42581925
969,976609.66273989,-4298483.04976066
970,976596.37231965,-4298540.30132629
971,988466.87782181,-4289201.6077105
972,987696.07536205,-4290486.09455084
973,987657.34407201,-4290492.53540833
974,987997.57938307,-4290575.10441812
975,987993.84644992,-4290558.09212334
976,996671.92935363,-4294287.35268828
977,996569.87656384,-4294338.06147906
978,996232.88038417,-4294509.52960342
979,996201.44770186,-4294553.32875569
980,992491.80069824,-4300606.34392657
981,992501.60677538,-4300621.19974709
982,983023.10260892,-4307027.97569961
983,983026.38551402,-4306989.6909243
984,983240.21358727,-4307189.53729472
985,988600.49386169,-4301047.50743764
986,988571.27759589,-4301065.88372425
987,989075.11323073,-4301197.83902453
988,989103.85774665,-4301182.96385791
989,989435.32590882,-4301307.63302173
990,989382.93111699,-4301270.34707863
991,989762.52376914,-4301389.85199588
992,992148.45888633,-4303659.7847004
993,992173.52038983,-4303649.27593042
994,991841.69514888,-4303630.99816692
995,991507.66237821,-4303601.10064102
996,991334.74559189,-4303571.26533759
997,990779.33643906,-4301666.81690343
998,991296.22122458,-4301923.45543248
999,988530.35367972,-4308430.90918367
1000,988407.56773209,-4308418.45142579
1001,986731.38670119,-4307999.94111484
1002,986811.38287386,-4307995.57641504
1003,986513.81842749,-4307923.78761554
1004,986327.46360208,-4307900.90456802
1005,982124.27471812,-4303440.3100872
1006,982580.592949,-4303551.38400147
1007,982124.27471812,-4303440.3100872
1008,982404.38492962,-4303508.49576748
1009,982124.27471812,-4303440.3100872
1010,982124.27471812,-4303440.3100872
1011,993578.82916328,-4303113.99372638
1012,993723.42661396,-4303168.27171928
1013,977747.95791935,-4313270.96335969
1014,977736.7297971,-4313314.31919091
1015,977779.37801754,-4313146.38427765
1016,977774.19358479,-4313166.94142313
1017,977826.9411074,-4312950.30450576
1018,977826.9411074,-4312950.30450576
1019,977929.68169821,-4312506.15662315
1020,977908.93107082,-4312638.24599099
1021,977575.09020296,-4313984.03554775
1022,977631.5866502,-4313749.25154691
1023,977626.72836494,-4313769.32257788
1024,977694.27287307,-4313490.89249987
1025,977694.27287307,-4313490.89249987
1026,977575.09020296,-4313984.03554775
1027,992147.56293894,-4300857.49510659
1028,992212.4397041,-4300798.22918986
1029,991399.89394504,-4301960.01517348
1030,990798.05972087,-4301646.03499446
1031,992149.13170396,-4300288.99149587
1032,978234.69394999,-4311261.41935767
1033,978243.83305708,-4311157.39425815
1034,978398.17388258,-4310539.55575863
1035,978428.82501646,-4310479.21176922
1036,978029.45865777,-4312107.26099468
1037,978061.24701271,-4311939.22528865
1038,978174.2029846,-4311472.38931305
1039,978175.9585335,-4311432.73012754
1040,978016.02341142,-4312134.60106927
1041,988309.1903385,-4296996.21166441
1042,985099.23515695,-4304143.555252
1043,985525.46596431,-4304248.29002317
1044,981017.59290365,-4306576.70279449
1045,981017.59290365,-4306576.70279449
1046,981086.85075223,-4306559.67708633
1047,988767.80498111,-4290110.19957575
1048,988747.73609103,-4290414.75217307
1049,988640.12478165,-4290638.6019695
1050,988476.39029847,-4290672.66500095
1051,985001.19861381,-4304225.17711975
1052,985074.48507609,-4303869.79826674
1053,984890.94767291,-4304613.8250365
1054,985418.05338865,-4302455.71496535
1055,985386.39587036,-4302582.86995822
1056,990747.58035319,-4303512.88517518
1057,991085.22097699,-4303572.27774138
1058,991557.67827341,-4303592.05921816
1059,992163.03626089,-4302374.91406065
1060,992277.06443761,-4302418.28472459
1061,991707.94632993,-4302138.05862433
1062,993431.7462092,-4303752.50799175
1063,993495.01362988,-4303751.60157754
1064,993734.58683531,-4303638.8153382
1065,993750.4666308,-4303647.32463515
1066,993178.94449323,-4303764.07411985
1067,993229.45819153,-4303754.95065917
1068,994142.14981011,-4303468.84860372
1069,995701.60009815,-4304217.44530458
1070,994908.96565325,-4303807.20504804
1071,994622.69856562,-4303658.66843007
1072,995069.36068945,-4303870.55568377
1073,985311.51781952,-4302933.43913827
1074,985296.25281224,-4302970.40629579
1075,985525.46596431,-4304248.29002317
1076,993561.05818163,-4302015.12873163
1077,994252.42417778,-4300635.23244732
1078,994132.61820504,-4300863.49386925
1079,984262.70593326,-4303943.17531696
1080,995361.32067367,-4301833.42348804
1081,995291.22197146,-4301811.54518335
1082,994976.85049687,-4301632.60935475
1083,995013.12952801,-4301666.20984599
1084,992682.78243723,-4302628.89837726
1085,992899.72541393,-4302741.8461512
1086,992869.4113942,-4302741.77486311
1087,992682.78243723,-4302628.89837726
1088,992637.35866679,-4302621.13873714
1089,985224.55894172,-4305860.0411603
1090,985235.1748541,-4305879.30337384
1091,982010.64665124,-4306000.0830442
1092,982278.91388401,-4306278.05408261
1093,982359.8587162,-4306330.84062373
1094,982513.77581471,-4306500.25567949
1095,982556.92055459,-4306517.49402627
1096,981995.3975801,-4306009.81833682
1097,983513.14633426,-4307425.068231
1098,983668.15897481,-4307591.4657272
1099,983739.92133459,-4307635.46474787
1100,984067.1458956,-4307972.5463608
1101,983971.09520354,-4307854.23152089
1102,983041.75710491,-4306976.39878795
1103,983229.14393455,-4307151.56495567
1104,983482.93888225,-4307418.03246604
1105,982757.20111566,-4306706.74381829
1106,982726.759982,-4306701.2735255
1107,984657.25398104,-4308505.6481459
1108,984864.91122435,-4308725.51254012
1109,984926.13022985,-4308759.16546965
1110,985185.67559884,-4309031.06523558
1111,985239.19127925,-4309057.01409292
1112,984378.30500115,-4308236.7426115
1113,984557.67917489,-4308436.50379389
1114,984995.25141505,-4307550.13574481
1115,984436.34503322,-4307404.93257611
1116,984182.94407756,-4307335.51120907
1117,983844.68607792,-4307254.69523138
1118,985729.01330509,-4307752.01479193
1119,985720.73157938,-4307726.59204233
1120,985308.56839108,-4307626.91583911
1121,985267.66079643,-4307633.93388979
1122,985088.67098046,-4307590.60784253
1123,985524.38330252,-4309152.19009074
1124,985676.48567436,-4308455.28123473
1125,985670.93038515,-4308412.56790754
1126,985813.19742238,-4307965.15471249
1127,985821.1638198,-4307863.77938482
1128,984616.05529844,-4305820.4236695
1129,984503.08076471,-4306245.5486819
1130,980575.51203303,-4279415.29075218
1131,986667.92858088,-4304289.73336635
1132,986711.76907059,-4304105.58747848
1133,986711.76907059,-4304105.58747848
1134,986718.15927779,-4304145.92523163
1135,982206.86181432,-4306823.97252561
1136,982206.86181432,-4306823.97252561
1137,982180.84190312,-4306852.05585963
1138,981561.12099663,-4306698.21106265
1139,981618.2347582,-4306684.09571535
1140,981394.64088651,-4306638.10916457
1141,981251.5327624,-4305728.44774135
1142,981901.89731014,-4306783.05068583
1143,982638.40029513,-4306966.97327309
1144,982701.56686971,-4306940.76589603
1145,986061.32254141,-4306066.33805906
1146,986146.13407577,-4306102.27968624
1147,986146.13407577,-4306102.27968624
1148,994862.65086708,-4305260.69776414
1149,983458.48266928,-4292904.37214257
1150,989819.76272562,-4301378.90998495
1151,973162.20611758,-4290223.70911103
1152,993598.71221005,-4314720.28847499
1153,992953.76270473,-4314566.73397416
1154,979746.92490388,-4305072.99096879
1155,977614.48096569,-4300383.38546793
1156,977634.15671286,-4300421.83869749
1157,972372.09909272,-4290711.46473604
1158,962036.32419093,-4298791.4631683
1159,962036.32419093,-4298791.4631683
1160,962040.6995346,-4298779.59110706
1161,961809.34190871,-4298729.06086747
1162,962251.06298707,-4298839.02799343
1163,962252.65119114,-4298826.49295728
1164,987607.41462123,-4299971.49436186
1165,987597.73130951,-4299934.06063795
1166,983656.40441209,-4308917.72001489
1167,988326.72325697,-4296994.50241225
1168,982324.45166146,-4277427.88267607
1169,979277.6173004,-4306978.39151938
1170,979294.49058042,-4306910.9746645
1171,989192.24802138,-4293057.40864705
1172,998077.27167217,-4305528.97880712
1173,998077.27167217,-4305528.97880712
1174,959457.37504962,-4294740.76554148
1175,963248.75781624,-4292560.0306151
1176,963252.85957275,-4292543.4124686
1177,978947.9892112,-4303563.89982204
1178,963896.5224484,-4279337.8665682
1179,985181.9625337,-4303452.94324538
1180,985456.8456525,-4302299.8923702
1181,985670.23510842,-4301433.76168742
1182,986390.01300532,-4298853.02689614
1183,986319.64211697,-4299159.48885191
1184,986232.3521911,-4299527.54857328
1185,986052.96091837,-4299844.24403846
1186,986715.83352562,-4298256.97139261
1187,986849.4929761,-4298309.64535856
1188,986511.91515302,-4298305.14585333
1189,986456.40333498,-4298554.21715069
1190,986150.34507838,-4298123.2349145
1191,985859.48488245,-4300624.75617244
1192,985799.92498076,-4300888.00637057
1193,985762.88195754,-4301051.22195382
1194,985670.23510842,-4301433.76168742
1195,985495.7074889,-4302143.77093743
1196,984616.05529844,-4305820.4236695
1197,984581.5869311,-4305964.72013166
1198,984433.92114222,-4306582.86958932
1199,984365.39514617,-4306869.32908947
1200,984949.52345441,-4304448.40258109
1201,984885.02965874,-4304685.89888859
1202,984885.02965874,-4304685.89888859
1203,984764.84751181,-4305199.5618492
1204,984689.49216445,-4305513.14134178
1205,982614.88448204,-4307118.79785743
1206,982567.07447096,-4307300.21645583
1207,982525.4150267,-4307468.30375618
1208,982463.67290897,-4307727.06322582
1209,982931.70854019,-4307031.90378563
1210,984113.08868014,-4307345.92900784
1211,984113.08868014,-4307345.92900784
1212,976630.88371291,-4307171.70861121
1213,976296.70698061,-4307086.09284291
1214,975947.73706335,-4306993.38815512
1215,975537.941016,-4306885.00922336
1216,975537.941016,-4306885.00922336
1217,975130.46649462,-4306781.06567216
1218,977997.89627396,-4307517.23561403
1219,977688.26335225,-4307439.49638502
1220,977449.66530919,-4307378.98383341
1221,976975.03895378,-4307258.28599769
1222,976766.37933736,-4307206.33209759
1223,979120.05160088,-4307785.36254066
1224,978975.15460202,-4307750.41845526
1225,978691.62470207,-4307686.09789047
1226,978562.18054996,-4307656.73091337
1227,978213.77657018,-4307571.0387896
1228,980998.22764682,-4308255.28237484
1229,980662.18506245,-4308172.07355231
1230,980662.18506245,-4308172.07355231
1231,980557.39370931,-4308145.93217808
1232,980339.70922235,-4308091.48757868
1233,979864.61698821,-4307973.15934539
1234,981904.66858305,-4308481.33567785
1235,981601.19983791,-4308404.73018832
1236,981402.33230653,-4308355.35273442
1237,980998.22764682,-4308255.28237484
1238,980824.08013056,-4308212.15332891
1239,982341.69034438,-4308238.96514781
1240,982198.94506916,-4308555.29793965
1241,972545.09192827,-4305991.50498361
1242,972658.11554619,-4305491.26601731
1243,973547.67262657,-4306392.01785568
1244,973390.66048105,-4306352.35060965
1245,973072.1957893,-4306279.09563247
1246,972640.39148376,-4306178.12512084
1247,972523.16313764,-4306088.9206053
1248,974726.03766024,-4306683.022175
1249,974388.57660481,-4306600.59382193
1250,974115.25792034,-4306534.11984827
1251,973933.71045579,-4306489.97088464
1252,973690.69780749,-4306425.11929411
1253,975075.86613955,-4306767.77207163
1254,985730.60277521,-4300348.40828389
1255,983062.53586204,-4276561.80442035
1256,983013.16771615,-4276785.38960611
1257,984122.23771941,-4282107.33013039
1258,984121.68328192,-4282072.42164601
1259,972774.12590774,-4312834.45977772
1260,994202.76289638,-4305833.16278406
1261,994133.27632047,-4305875.06032046
1262,992935.80304298,-4317901.02531922
1263,992214.38475393,-4317725.93710392
1264,970055.63243049,-4295403.52262301
1265,998168.3891811,-4305504.20709829
1266,980441.51086294,-4301991.49389615
1267,989935.91020107,-4297200.99741231
1268,989935.87543287,-4297202.45544833
1269,989921.37485672,-4297835.25452952
1270,989920.90365571,-4297857.06177639
1271,989928.49859204,-4297511.63620355
1272,989926.94936729,-4297576.86063825
1273,989909.8036404,-4298371.57991061
1274,989910.75547187,-4298327.50008173
1275,989900.31664969,-4298705.72222037
1276,989906.04898982,-4298513.38602546
1277,989906.04898982,-4298513.38602546
1278,996462.98945248,-4298898.62336612
1279,996450.68004785,-4298914.90705296
1280,988348.75086647,-4296743.86577361
1281,988280.88115336,-4296768.49501998
1282,963601.4268333,-4292369.49069078
1283,997600.10727491,-4305497.41464061
1284,984201.17915361,-4293638.27950585
1285,984184.68498476,-4293338.51749209
1286,984201.17915361,-4293638.27950585
1287,985918.34366172,-4302649.76093871
1288,985904.51975166,-4302654.44445114
1289,985904.51975166,-4302654.44445114
1290,980247.08368703,-4302902.80063395
1291,980260.93458986,-4302904.40730421
1292,991777.60805075,-4303611.68986992
1293,995153.37588521,-4300071.02241727
1294,995153.37588521,-4300071.02241727
1295,995220.3719265,-4300081.70204664
1296,995220.3719265,-4300081.70204664
1297,972982.09118447,-4291225.43033728
1298,987640.74103918,-4299723.53802406
1299,987483.3184741,-4300425.74541098
1300,987507.54273615,-4300405.67677162
1301,987726.58562295,-4299303.34027901
1302,987746.13172546,-4299298.03345342
1303,987660.19657862,-4299702.98400011
1304,985875.19062055,-4300499.23610467
1305,987940.78778817,-4298449.53670433
1306,999174.40835392,-4293277.31566613
1307,999162.22225978,-4293291.14911013
1308,988544.85809334,-4296008.69524252
1309,988496.15181412,-4296135.26163399
1310,951509.74779974,-4275237.50870558
1311,951452.87568747,-4275258.96112833
1312,975491.30615513,-4294369.20711167
1313,983512.22187687,-4283099.16501026
1314,983810.05810271,-4283063.77287595
1315,983642.70159238,-4283049.48776965
1316,983365.72815374,-4283298.55042704
1317,986468.5872632,-4298445.99222712
1318,986418.99492977,-4298669.77652042
1319,986326.2761031,-4299086.09449949
1320,986326.2761031,-4299086.09449949
1321,986326.2761031,-4299086.09449949
1322,986256.20616661,-4299381.57042157
1323,986477.30523831,-4286738.49084278
1324,986656.16670171,-4286081.07640031
1325,986044.18885674,-4286947.65206625
1326,986140.89794181,-4286851.87623588
1327,986583.69696164,-4285445.88902756
1328,986583.69696164,-4285445.88902756
1329,986699.67581983,-4286377.82090141
1330,986699.67581983,-4286377.82090141
1331,986685.17371848,-4285649.00667855
1332,986301.85841421,-4285377.8970533
1333,986217.8652176,-4285359.16396886
1334,983615.56660441,-4286211.13517008
1335,983615.56660441,-4286211.13517008
1336,989896.8969165,-4296673.53761936
1337,987152.6917437,-4302943.65260615
1338,987155.49392797,-4302955.12632497
1339,986867.84091197,-4302891.0131761
1340,981250.38656909,-4298469.53743042
1341,985957.39990146,-4285217.2415097
1342,985950.45467896,-4285225.49703682
1343,985779.2328997,-4284941.6083833
1344,985777.18094513,-4284933.65140487
1345,951082.50390738,-4280976.7834366
1346,984226.47033506,-4283121.55155114
1347,984245.16322215,-4283131.81701997
1348,984435.59604848,-4283158.51987379
1349,984424.06765895,-4283162.46654155
1350,984657.82374197,-4283217.16790775
1351,984702.71348748,-4283254.83840076
1352,984898.54237657,-4283422.29656349
1353,984902.95686483,-4283425.84006436
1354,985065.82463677,-4283573.31805359
1355,983450.5295445,-4283187.78312787
1356,983645.20028081,-4283049.58165173
1357,983645.20028081,-4283049.58165173
1358,984902.95686483,-4283425.84006436
1359,992196.034357,-4309365.64143993
1360,992123.54045388,-4309367.19110154
1361,967715.49008086,-4297028.10286771
1362,989206.60537072,-4306838.86950807
1363,989794.79077558,-4306979.84194008
1364,989278.96578332,-4306840.93413049
1365,989920.20953023,-4306994.60158187
1366,988621.72964726,-4306683.80777581
1367,980279.60459067,-4277040.30611928
1368,980203.83239234,-4277014.17049306
1369,958905.5014171,-4297538.65523018
1370,958903.85728974,-4297600.44938184
1371,997144.08829531,-4305002.39949307
1372,979698.08362231,-4306241.11837666
1373,973187.04762594,-4291275.87122904
1374,973187.04762594,-4291275.87122904
1375,973484.5628577,-4291349.36273301
1376,973531.38878337,-4291360.94041292
1377,954424.70438901,-4283588.94891743
1378,953190.75584995,-4283324.5603967
1379,953174.84566623,-4283313.14723094
1380,995287.23047032,-4305286.83884199
1381,991857.98398799,-4306131.61878169
1382,991340.81630303,-4306296.98011398
1383,990872.77703434,-4306569.34110165
1384,986734.3265935,-4306238.09780905
1385,987038.84616027,-4306305.80583524
1386,987038.84616027,-4306305.80583524
1387,987295.95744083,-4306366.36754106
1388,987765.27286017,-4306481.7692511
1389,987765.27286017,-4306481.7692511
1390,990538.30275211,-4306767.58196246
1391,988176.52925913,-4306590.63772648
1392,988554.16639672,-4306682.54179684
1393,996458.00276892,-4304763.76290414
1394,997925.52921703,-4300172.08354043
1395,997925.52921703,-4300172.08354043
1396,997885.94424041,-4300458.06099828
1397,979538.10839093,-4305829.98284534
1398,979600.82466506,-4305573.23594173
1399,979489.52395686,-4306038.93588602
1400,979453.27832178,-4306262.88321531
1401,979089.4308673,-4307737.13599141
1402,979236.81417671,-4307140.5527137
1403,979236.81417671,-4307140.5527137
1404,979421.78452639,-4306396.44879634
1405,979636.73066048,-4305429.70637487
1406,979454.04862413,-4306107.44291726
1407,979372.08585575,-4306590.65631779
1408,979011.96697907,-4308043.68653521
1409,978903.8444598,-4308519.87758287
1410,978834.22296371,-4308829.57645003
1411,978696.00067469,-4309326.0326683
1412,978709.79696731,-4309330.96551085
1413,968479.51410811,-4286079.36402947
1414,969252.0439287,-4286261.19891357
1415,969504.4400287,-4286315.81575657
1416,969742.73000231,-4286367.43768053
1417,970073.4739003,-4286439.15473201
1418,970365.19591188,-4286498.07996204
1419,971080.24365268,-4286651.5946319
1420,971077.47742623,-4286665.31085773
1421,971316.65144464,-4286707.0281001
1422,972049.50136817,-4286869.27973702
1423,972049.50136817,-4286869.27973702
1424,972325.01209581,-4286937.98637128
1425,972997.15923909,-4287085.18690216
1426,973261.88179155,-4287141.42678496
1427,973409.55683648,-4287170.78361863
1428,973745.441952,-4287248.11803014
1429,973734.90896878,-4287260.25732693
1430,974266.88527963,-4287361.8756863
1431,974314.37159576,-4287384.39820391
1432,974824.2374337,-4287486.54254442
1433,975172.5923798,-4287568.48440934
1434,975397.64625579,-4287641.57385763
1435,975456.71931414,-4289731.1372754
1436,975747.56417925,-4289797.92750691
1437,975593.53870169,-4290571.58808511
1438,975527.45259644,-4290856.39694727
1439,975463.93370937,-4291120.68044715
1440,988679.64542547,-4295313.83277882
1441,988637.66808415,-4295524.96733904
1442,988485.87293285,-4296277.85969391
1443,988442.96331516,-4296484.77761721
1444,988347.01725525,-4296916.13508762
1445,988283.35282542,-4297165.34675324
1446,988177.60896283,-4297579.94728047
1447,988137.18084122,-4297739.76463673
1448,988067.82636143,-4298014.48066961
1449,987981.96079358,-4298355.78946282
1450,987902.1566006,-4298631.52104571
1451,987811.60680878,-4299000.37789061
1452,979932.13830766,-4304186.66850784
1453,979859.72035001,-4304509.86993943
1454,980033.98629638,-4303774.41780423
1455,950517.52963537,-4301773.14175574
1456,950526.92565365,-4301753.0998541
1457,950445.54872912,-4302086.53226541
1458,950443.11781703,-4302039.09716402
1459,948726.01506463,-4297140.8739155
1460,950748.97875269,-4300806.34045675
1461,950680.78361066,-4301063.3055576
1462,977925.30519406,-4309177.03620971
1463,977953.25643145,-4309205.19000449
1464,978386.98107097,-4309292.69844867
1465,978228.87935939,-4309273.19608261
1466,978575.13978966,-4309370.55617541
1467,986909.08003307,-4303279.18705172
1468,977231.93446411,-4288103.49892986
1469,977489.20897848,-4288242.57800889
1470,977285.69417601,-4288150.12961025
1471,972231.27498131,-4294024.83137497
1472,978539.0662584,-4309972.4709281
1473,978526.87875436,-4310092.29312901
1474,978451.63590861,-4310322.32111352
1475,978451.63590861,-4310322.32111352
1476,978358.05985148,-4310751.21130783
1477,978305.93261835,-4310899.93098287
1478,978277.27496783,-4311078.63242251
1479,978174.2029846,-4311472.38931305
1480,977963.89156979,-4312383.99150492
1481,977487.55559393,-4314338.20808679
1482,977439.80452045,-4314535.28438537
1483,968329.92079169,-4289287.46664613
1484,972400.2082424,-4293352.32392809
1485,972349.35968206,-4293579.44062927
1486,972290.65886585,-4293839.34060517
1487,982129.64114803,-4290773.16503152
1488,981808.72337557,-4291049.40893008
1489,981808.72337557,-4291049.40893008
1490,981835.38174409,-4291016.56166713
1491,982151.67116265,-4290766.25745826
1492,981572.59221445,-4291200.57867438
1493,981394.37709096,-4291269.7165387
1494,981339.92041156,-4291296.14786748
1495,980840.68639924,-4291471.22466191
1496,980437.44206562,-4291683.38812676
1497,980507.09399919,-4291637.98537953
1498,980103.49382286,-4292034.42080064
1499,980103.49382286,-4292034.42080064
1500,979916.77980573,-4292377.59001215
1501,980044.70941857,-4292222.68222795
1502,980044.70941857,-4292222.68222795
1503,979584.15330347,-4292760.97225228
1504,979752.23738695,-4292566.03546851
1505,979584.15330347,-4292760.97225228
1506,979584.15330347,-4292760.97225228
1507,979392.15043973,-4292984.87089214
1508,969958.55231427,-4293853.31086229
1509,972231.27498131,-4294024.83137497
1510,972237.03806282,-4294077.92767958
1511,995287.23047032,-4305286.83884199
1512,983141.50661679,-4289362.38123206
1513,983004.35363993,-4303650.92619214
1514,982781.3835537,-4303597.47562323
1515,982781.3835537,-4303597.47562323
1516,982781.3835537,-4303597.47562323
1517,981929.24452117,-4309926.30825636
1518,978856.03968581,-4308678.34378429
1519,979099.29437784,-4307697.53815971
1520,982087.81077584,-4309242.87263263
1521,977954.16219219,-4288499.89688436
1522,977880.41047243,-4288458.01268893
1523,981934.98364717,-4309903.31479542
1524,982650.86801966,-4277068.96225135
